,0
42250,6
42251,7
42252,5
42253,9
42254,8
42255,5
42256,5
42257,1
42258,6
42259,2
42260,9
42261,6
42262,9
42263,0
42264,7
42265,9
42266,9
42267,2
42268,7
42269,2
42270,9
42271,2
42272,1
42273,4
42274,3
42275,0
42276,1
42277,7
42278,7
42279,9
42280,1
42281,9
42282,1
42283,0
42284,7
42285,5
42286,3
42287,6
42288,0
42289,0
42290,7
42291,6
42292,3
42293,2
42294,2
42295,9
42296,4
42297,5
42298,7
42299,0
42300,8
42301,0
42302,2
42303,6
42304,7
42305,1
42306,6
42307,9
42308,5
42309,7
42310,4
42311,5
42312,4
42313,6
42314,0
42315,7
42316,8
42317,5
42318,1
42319,1
42320,8
42321,3
42322,7
42323,3
42324,8
42325,9
42326,9
42327,4
42328,4
42329,4
42330,7
42331,8
42332,3
42333,8
42334,3
42335,1
42336,4
42337,5
42338,5
42339,9
42340,7
42341,9
42342,4
42343,0
42344,0
42345,6
42346,0
42347,0
42348,5
42349,9
42350,4
42351,3
42352,1
42353,7
42354,3
42355,7
42356,5
42357,0
42358,6
42359,8
42360,8
42361,8
42362,1
42363,5
42364,2
42365,2
42366,7
42367,0
42368,7
42369,1
42370,5
42371,9
42372,3
42373,5
42374,6
42375,4
42376,8
42377,9
42378,7
42379,8
42380,9
42381,7
42382,5
42383,6
42384,5
42385,9
42386,7
42387,9
42388,0
42389,0
42390,9
42391,6
42392,1
42393,5
42394,6
42395,9
42396,5
42397,5
42398,7
42399,8
42400,8
42401,0
42402,8
42403,2
42404,9
42405,5
42406,6
42407,1
42408,2
42409,5
42410,9
42411,5
42412,3
42413,1
42414,1
42415,2
42416,3
42417,1
42418,6
42419,4
42420,1
42421,7
42422,9
42423,9
42424,1
42425,7
42426,7
42427,3
42428,2
42429,8
42430,6
42431,5
42432,5
42433,3
42434,5
42435,9
42436,6
42437,0
42438,9
42439,5
42440,3
42441,9
42442,4
42443,9
42444,6
42445,5
42446,8
42447,6
42448,9
42449,9
42450,3
42451,5
42452,9
42453,7
42454,2
42455,6
42456,7
42457,7
42458,5
42459,6
42460,6
42461,5
42462,9
42463,5
42464,8
42465,8
42466,6
42467,9
42468,1
42469,1
42470,4
42471,9
42472,4
42473,8
42474,5
42475,1
42476,0
42477,5
42478,7
42479,3
42480,6
42481,3
42482,3
42483,5
42484,4
42485,7
42486,3
42487,4
42488,8
42489,4
42490,6
42491,5
42492,4
42493,0
42494,6
42495,5
42496,3
42497,1
42498,9
42499,8
42500,2
42501,3
42502,1
42503,5
42504,3
42505,3
42506,8
42507,1
42508,3
42509,5
42510,2
42511,7
42512,6
42513,5
42514,9
42515,8
42516,5
42517,9
42518,3
42519,4
42520,3
42521,8
42522,3
42523,2
42524,8
42525,2
42526,4
42527,9
42528,5
42529,1
42530,5
42531,6
42532,4
42533,8
42534,9
42535,2
42536,2
42537,2
42538,3
42539,1
42540,8
42541,2
42542,4
42543,0
42544,3
42545,6
42546,5
42547,9
42548,1
42549,3
42550,5
42551,6
42552,4
42553,4
42554,9
42555,1
42556,9
42557,0
42558,4
42559,0
42560,9
42561,0
42562,3
42563,2
42564,9
42565,6
42566,6
42567,4
42568,3
42569,0
42570,4
42571,8
42572,7
42573,9
42574,0
42575,6
42576,7
42577,9
42578,5
42579,0
42580,6
42581,0
42582,4
42583,8
42584,5
42585,2
42586,7
42587,3
42588,5
42589,9
42590,3
42591,8
42592,6
42593,3
42594,2
42595,0
42596,7
42597,0
42598,7
42599,9
42600,8
42601,5
42602,6
42603,4
42604,9
42605,3
42606,1
42607,9
42608,8
42609,1
42610,9
42611,1
42612,7
42613,8
42614,3
42615,1
42616,5
42617,6
42618,0
42619,5
42620,5
42621,9
42622,0
42623,6
42624,1
42625,9
42626,7
42627,7
42628,0
42629,2
42630,0
42631,5
42632,9
42633,3
42634,7
42635,5
42636,2
42637,8
42638,9
42639,4
42640,4
42641,9
42642,3
42643,0
42644,8
42645,5
42646,3
42647,2
42648,5
42649,0
42650,8
42651,7
42652,9
42653,5
42654,1
42655,9
42656,4
42657,5
42658,3
42659,7
42660,4
42661,9
42662,4
42663,1
42664,9
42665,0
42666,5
42667,1
42668,9
42669,9
42670,3
42671,3
42672,4
42673,1
42674,9
42675,4
42676,8
42677,4
42678,9
42679,6
42680,9
42681,9
42682,3
42683,9
42684,1
42685,7
42686,3
42687,8
42688,9
42689,2
42690,3
42691,4
42692,0
42693,8
42694,6
42695,4
42696,2
42697,9
42698,7
42699,9
42700,4
42701,9
42702,6
42703,9
42704,9
42705,5
42706,4
42707,1
42708,5
42709,1
42710,1
42711,5
42712,6
42713,8
42714,0
42715,4
42716,7
42717,4
42718,4
42719,4
42720,0
42721,3
42722,7
42723,5
42724,5
42725,3
42726,1
42727,9
42728,7
42729,0
42730,8
42731,6
42732,2
42733,9
42734,1
42735,8
42736,3
42737,5
42738,8
42739,9
42740,3
42741,6
42742,5
42743,2
42744,0
42745,6
42746,9
42747,5
42748,2
42749,8
42750,4
42751,9
42752,6
42753,1
42754,0
42755,5
42756,6
42757,0
42758,9
42759,3
42760,5
42761,3
42762,3
42763,0
42764,2
42765,2
42766,7
42767,6
42768,9
42769,2
42770,3
42771,5
42772,3
42773,2
42774,5
42775,2
42776,5
42777,6
42778,5
42779,2
42780,6
42781,1
42782,4
42783,5
42784,0
42785,9
42786,0
42787,5
42788,8
42789,9
42790,2
42791,2
42792,5
42793,4
42794,5
42795,4
42796,9
42797,2
42798,3
42799,9
42800,4
42801,8
42802,9
42803,6
42804,5
42805,1
42806,4
42807,8
42808,0
42809,4
42810,1
42811,4
42812,7
42813,5
42814,4
42815,3
42816,9
42817,8
42818,5
42819,6
42820,7
42821,5
42822,9
42823,8
42824,3
42825,5
42826,7
42827,3
42828,1
42829,5
42830,2
42831,9
42832,5
42833,1
42834,1
42835,9
42836,2
42837,5
42838,6
42839,1
42840,8
42841,9
42842,8
42843,9
42844,9
42845,7
42846,2
42847,5
42848,5
42849,6
42850,2
42851,1
42852,9
42853,1
42854,2
42855,1
42856,9
42857,1
42858,5
42859,6
42860,6
42861,2
42862,6
42863,1
42864,9
42865,8
42866,5
42867,8
42868,7
42869,0
42870,6
42871,2
42872,6
42873,6
42874,6
42875,1
42876,6
42877,6
42878,9
42879,1
42880,3
42881,6
42882,9
42883,5
42884,8
42885,8
42886,5
42887,4
42888,9
42889,2
42890,9
42891,2
42892,3
42893,6
42894,0
42895,5
42896,6
42897,9
42898,9
42899,8
42900,9
42901,9
42902,3
42903,4
42904,6
42905,9
42906,6
42907,4
42908,1
42909,6
42910,5
42911,1
42912,7
42913,1
42914,5
42915,4
42916,9
42917,0
42918,1
42919,5
42920,6
42921,9
42922,8
42923,6
42924,3
42925,1
42926,9
42927,1
42928,6
42929,3
42930,5
42931,1
42932,2
42933,7
42934,0
42935,6
42936,7
42937,2
42938,4
42939,7
42940,5
42941,9
42942,3
42943,5
42944,8
42945,0
42946,6
42947,2
42948,6
42949,6
42950,5
42951,7
42952,8
42953,3
42954,1
42955,5
42956,6
42957,9
42958,0
42959,2
42960,8
42961,2
42962,3
42963,9
42964,8
42965,8
42966,5
42967,6
42968,6
42969,8
42970,5
42971,9
42972,9
42973,8
42974,4
42975,6
42976,1
42977,7
42978,1
42979,4
42980,6
42981,9
42982,4
42983,4
42984,8
42985,9
42986,4
42987,5
42988,4
42989,2
42990,5
42991,2
42992,5
42993,2
42994,2
42995,6
42996,9
42997,3
42998,7
42999,5
43000,3
43001,8
43002,8
43003,2
43004,5
43005,5
43006,1
43007,1
43008,8
43009,4
43010,8
43011,4
43012,9
43013,2
43014,8
43015,1
43016,5
43017,8
43018,4
43019,5
43020,9
43021,6
43022,1
43023,4
43024,5
43025,6
43026,3
43027,6
43028,6
43029,2
43030,6
43031,7
43032,5
43033,2
43034,5
43035,1
43036,7
43037,0
43038,5
43039,9
43040,3
43041,2
43042,1
43043,4
43044,3
43045,5
43046,0
43047,9
43048,1
43049,4
43050,3
43051,5
43052,5
43053,5
43054,8
43055,4
43056,2
43057,6
43058,1
43059,2
43060,7
43061,9
43062,9
43063,3
43064,1
43065,3
43066,7
43067,1
43068,1
43069,6
43070,6
43071,6
43072,5
43073,1
43074,1
43075,5
43076,7
43077,0
43078,2
43079,2
43080,4
43081,9
43082,0
43083,9
43084,3
43085,2
43086,8
43087,7
43088,5
43089,9
43090,2
43091,9
43092,9
43093,4
43094,6
43095,4
43096,0
43097,2
43098,1
43099,3
43100,7
43101,9
43102,5
43103,5
43104,9
43105,3
43106,9
43107,6
43108,1
43109,8
43110,6
43111,5
43112,9
43113,8
43114,3
43115,3
43116,2
43117,5
43118,6
43119,9
43120,3
43121,9
43122,7
43123,3
43124,7
43125,0
43126,1
43127,7
43128,7
43129,5
43130,7
43131,9
43132,1
43133,7
43134,2
43135,2
43136,6
43137,7
43138,5
43139,3
43140,0
43141,9
43142,6
43143,3
43144,6
43145,1
43146,4
43147,4
43148,6
43149,9
43150,1
43151,4
43152,7
43153,8
43154,5
43155,4
43156,6
43157,4
43158,7
43159,2
43160,7
43161,0
43162,8
43163,6
43164,1
43165,9
43166,6
43167,1
43168,4
43169,9
43170,4
43171,1
43172,5
43173,8
43174,6
43175,8
43176,9
43177,3
43178,1
43179,6
43180,8
43181,3
43182,6
43183,5
43184,0
43185,7
43186,1
43187,3
43188,4
43189,4
43190,3
43191,9
43192,8
43193,3
43194,8
43195,9
43196,4
43197,0
43198,2
43199,9
43200,9
43201,6
43202,5
43203,5
43204,3
43205,2
43206,9
43207,1
43208,1
43209,6
43210,7
43211,3
43212,1
43213,4
43214,9
43215,3
43216,0
43217,1
43218,9
43219,7
43220,0
43221,9
43222,4
43223,6
43224,4
43225,5
43226,9
43227,4
43228,4
43229,2
43230,7
43231,6
43232,9
43233,9
43234,3
43235,9
43236,6
43237,3
43238,4
43239,9
43240,1
43241,0
43242,5
43243,3
43244,6
43245,8
43246,9
43247,7
43248,5
43249,1
43250,6
43251,9
43252,8
43253,7
43254,3
43255,7
43256,5
43257,7
43258,4
43259,6
43260,7
43261,2
43262,3
43263,4
43264,3
43265,0
43266,4
43267,4
43268,1
43269,5
43270,7
43271,5
43272,7
43273,5
43274,7
43275,5
43276,6
43277,9
43278,5
43279,3
43280,9
43281,9
43282,3
43283,6
43284,6
43285,4
43286,2
43287,4
43288,9
43289,3
43290,1
43291,0
43292,1
43293,8
43294,4
43295,8
43296,6
43297,8
43298,6
43299,4
43300,2
43301,4
43302,6
43303,9
43304,5
43305,4
43306,6
43307,9
43308,4
43309,6
43310,9
43311,0
43312,5
43313,3
43314,6
43315,5
43316,9
43317,8
43318,8
43319,1
43320,7
43321,5
43322,7
43323,5
43324,0
43325,5
43326,9
43327,4
43328,2
43329,9
43330,6
43331,6
43332,9
43333,9
43334,8
43335,6
43336,2
43337,4
43338,2
43339,5
43340,5
43341,8
43342,0
43343,7
43344,8
43345,8
43346,9
43347,1
43348,0
43349,3
43350,8
43351,4
43352,5
43353,6
43354,1
43355,7
43356,8
43357,9
43358,9
43359,7
43360,7
43361,9
43362,1
43363,0
43364,7
43365,0
43366,5
43367,3
43368,8
43369,1
43370,7
43371,1
43372,1
43373,4
43374,4
43375,0
43376,1
43377,0
43378,9
43379,6
43380,1
43381,1
43382,3
43383,9
43384,7
43385,3
43386,7
43387,5
43388,6
43389,6
43390,6
43391,5
43392,0
43393,4
43394,1
43395,9
43396,7
43397,2
43398,1
43399,6
43400,8
43401,9
43402,7
43403,5
43404,3
43405,4
43406,5
43407,5
43408,9
43409,8
43410,6
43411,3
43412,2
43413,1
43414,4
43415,7
43416,9
43417,7
43418,9
43419,9
43420,3
43421,2
43422,6
43423,8
43424,2
43425,5
43426,9
43427,0
43428,5
43429,8
43430,3
43431,9
43432,0
43433,2
43434,3
43435,7
43436,3
43437,9
43438,6
43439,3
43440,5
43441,4
43442,8
43443,5
43444,9
43445,5
43446,5
43447,7
43448,9
43449,7
43450,2
43451,9
43452,2
43453,8
43454,0
43455,5
43456,1
43457,1
43458,9
43459,6
43460,5
43461,5
43462,3
43463,3
43464,5
43465,2
43466,5
43467,5
43468,3
43469,0
43470,7
43471,9
43472,3
43473,4
43474,9
43475,8
43476,2
43477,6
43478,0
43479,0
43480,9
43481,6
43482,5
43483,7
43484,7
43485,3
43486,9
43487,5
43488,4
43489,2
43490,3
43491,6
43492,8
43493,4
43494,5
43495,3
43496,4
43497,3
43498,7
43499,9
43500,5
43501,6
43502,7
43503,5
43504,5
43505,8
43506,9
43507,2
43508,8
43509,6
43510,7
43511,1
43512,7
43513,4
43514,1
43515,6
43516,4
43517,4
43518,7
43519,9
43520,1
43521,6
43522,9
43523,7
43524,6
43525,0
43526,6
43527,0
43528,4
43529,4
43530,9
43531,7
43532,9
43533,3
43534,8
43535,5
43536,3
43537,5
43538,3
43539,3
43540,9
43541,2
43542,0
43543,5
43544,0
43545,8
43546,5
43547,1
43548,1
43549,4
43550,2
43551,3
43552,9
43553,4
43554,1
43555,2
43556,8
43557,2
43558,9
43559,9
43560,0
43561,3
43562,4
43563,4
43564,2
43565,3
43566,9
43567,5
43568,7
43569,5
43570,6
43571,4
43572,0
43573,4
43574,3
43575,7
43576,8
43577,4
43578,9
43579,5
43580,1
43581,4
43582,9
43583,1
43584,4
43585,1
43586,6
43587,7
43588,6
43589,0
43590,5
43591,9
43592,0
43593,2
43594,6
43595,0
43596,8
43597,6
43598,6
43599,5
43600,9
43601,1
43602,6
43603,4
43604,1
43605,5
43606,3
43607,2
43608,8
43609,4
43610,0
43611,5
43612,0
43613,9
43614,9
43615,5
43616,9
43617,7
43618,0
43619,9
43620,4
43621,4
43622,9
43623,8
43624,6
43625,7
43626,4
43627,7
43628,0
43629,7
43630,7
43631,5
43632,1
43633,3
43634,1
43635,8
43636,9
43637,7
43638,9
43639,0
43640,4
43641,8
43642,9
43643,1
43644,8
43645,3
43646,1
43647,7
43648,0
43649,0
43650,5
43651,6
43652,9
43653,1
43654,2
43655,8
43656,7
43657,9
43658,8
43659,8
43660,0
43661,6
43662,9
43663,5
43664,0
43665,2
43666,3
43667,0
43668,1
43669,1
43670,7
43671,3
43672,5
43673,1
43674,8
43675,8
43676,3
43677,2
43678,8
43679,0
43680,2
43681,4
43682,5
43683,2
43684,1
43685,4
43686,5
43687,1
43688,6
43689,9
43690,2
43691,6
43692,4
43693,5
43694,2
43695,9
43696,5
43697,6
43698,0
43699,9
43700,4
43701,5
43702,6
43703,5
43704,7
43705,5
43706,2
43707,1
43708,8
43709,2
43710,9
43711,1
43712,3
43713,2
43714,7
43715,2
43716,6
43717,4
43718,3
43719,9
43720,5
43721,9
43722,9
43723,7
43724,7
43725,0
43726,4
43727,8
43728,8
43729,7
43730,3
43731,7
43732,3
43733,7
43734,6
43735,1
43736,2
43737,3
43738,2
43739,7
43740,0
43741,6
43742,5
43743,4
43744,5
43745,5
43746,4
43747,6
43748,2
43749,3
43750,9
43751,5
43752,5
43753,5
43754,8
43755,5
43756,4
43757,8
43758,5
43759,5
43760,9
43761,7
43762,5
43763,1
43764,6
43765,6
43766,4
43767,5
43768,3
43769,3
43770,3
43771,8
43772,0
43773,4
43774,7
43775,7
43776,6
43777,8
43778,4
43779,3
43780,9
43781,6
43782,6
43783,0
43784,3
43785,9
43786,1
43787,9
43788,9
43789,6
43790,5
43791,6
43792,3
43793,5
43794,9
43795,2
43796,1
43797,9
43798,3
43799,3
43800,5
43801,3
43802,9
43803,5
43804,0
43805,0
43806,5
43807,4
43808,4
43809,4
43810,9
43811,7
43812,3
43813,4
43814,8
43815,2
43816,4
43817,8
43818,9
43819,5
43820,7
43821,0
43822,8
43823,7
43824,9
43825,5
43826,6
43827,8
43828,0
43829,8
43830,9
43831,5
43832,6
43833,4
43834,7
43835,4
43836,2
43837,6
43838,9
43839,9
43840,5
43841,3
43842,5
43843,0
43844,7
43845,4
43846,0
43847,2
43848,5
43849,7
43850,3
43851,5
43852,1
43853,1
43854,9
43855,8
43856,1
43857,7
43858,9
43859,1
43860,5
43861,0
43862,6
43863,9
43864,2
43865,9
43866,5
43867,8
43868,1
43869,6
43870,4
43871,3
43872,8
43873,0
43874,4
43875,9
43876,7
43877,3
43878,5
43879,2
43880,4
43881,4
43882,9
43883,8
43884,5
43885,5
43886,1
43887,4
43888,7
43889,8
43890,2
43891,1
43892,5
43893,3
43894,8
43895,0
43896,7
43897,6
43898,9
43899,3
43900,9
43901,9
43902,7
43903,5
43904,6
43905,4
43906,5
43907,5
43908,9
43909,8
43910,9
43911,4
43912,6
43913,1
43914,1
43915,5
43916,8
43917,5
43918,6
43919,5
43920,5
43921,1
43922,4
43923,4
43924,8
43925,4
43926,4
43927,5
43928,4
43929,7
43930,2
43931,9
43932,9
43933,3
43934,4
43935,1
43936,6
43937,6
43938,1
43939,1
43940,7
43941,2
43942,9
43943,0
43944,5
43945,0
43946,6
43947,3
43948,9
43949,0
43950,4
43951,9
43952,9
43953,7
43954,6
43955,6
43956,5
43957,9
43958,6
43959,2
43960,9
43961,7
43962,3
43963,8
43964,9
43965,0
43966,2
43967,9
43968,2
43969,1
43970,5
43971,5
43972,8
43973,6
43974,4
43975,4
43976,6
43977,6
43978,5
43979,8
43980,8
43981,8
43982,8
43983,4
43984,9
43985,0
43986,4
43987,5
43988,9
43989,7
43990,6
43991,2
43992,0
43993,0
43994,5
43995,6
43996,0
43997,1
43998,9
43999,5
44000,9
44001,0
44002,3
44003,6
44004,1
44005,3
44006,7
44007,4
44008,4
44009,9
44010,9
44011,5
44012,6
44013,9
44014,6
44015,5
44016,9
44017,9
44018,5
44019,9
44020,7
44021,6
44022,9
44023,4
44024,5
44025,1
44026,8
44027,9
44028,6
44029,6
44030,9
44031,0
44032,3
44033,5
44034,1
44035,9
44036,9
44037,8
44038,2
44039,6
44040,3
44041,3
44042,4
44043,0
44044,1
44045,4
44046,9
44047,4
44048,1
44049,4
44050,7
44051,1
44052,7
44053,5
44054,0
44055,6
44056,9
44057,2
44058,9
44059,2
44060,0
44061,4
44062,3
44063,5
44064,9
44065,9
44066,9
44067,0
44068,5
44069,8
44070,4
44071,5
44072,6
44073,4
44074,9
44075,1
44076,5
44077,6
44078,4
44079,4
44080,3
44081,9
44082,0
44083,8
44084,1
44085,4
44086,7
44087,6
44088,5
44089,4
44090,4
44091,7
44092,8
44093,6
44094,4
44095,5
44096,6
44097,8
44098,7
44099,3
44100,3
44101,7
44102,0
44103,6
44104,1
44105,9
44106,3
44107,4
44108,5
44109,1
44110,5
44111,7
44112,8
44113,9
44114,8
44115,4
44116,0
44117,1
44118,5
44119,8
44120,1
44121,6
44122,9
44123,1
44124,3
44125,7
44126,0
44127,6
44128,9
44129,8
44130,7
44131,6
44132,9
44133,1
44134,9
44135,2
44136,0
44137,3
44138,1
44139,6
44140,3
44141,5
44142,5
44143,6
44144,3
44145,0
44146,8
44147,4
44148,9
44149,3
44150,5
44151,9
44152,2
44153,8
44154,5
44155,9
44156,1
44157,0
44158,1
44159,3
44160,5
44161,2
44162,4
44163,6
44164,5
44165,5
44166,0
44167,0
44168,1
44169,7
44170,3
44171,4
44172,2
44173,3
44174,3
44175,6
44176,8
44177,4
44178,0
44179,3
44180,5
44181,2
44182,1
44183,1
44184,4
44185,9
44186,4
44187,6
44188,7
44189,4
44190,8
44191,6
44192,5
44193,4
44194,1
44195,3
44196,3
44197,4
44198,9
44199,8
44200,2
44201,9
44202,7
44203,9
44204,9
44205,1
44206,9
44207,2
44208,5
44209,3
44210,9
44211,6
44212,1
44213,8
44214,2
44215,4
44216,5
44217,1
44218,3
44219,2
44220,8
44221,7
44222,7
44223,5
44224,6
44225,3
44226,3
44227,9
44228,9
44229,5
44230,2
44231,1
44232,3
44233,1
44234,3
44235,1
44236,8
44237,2
44238,2
44239,1
44240,9
44241,5
44242,7
44243,3
44244,3
44245,9
44246,9
44247,9
44248,3
44249,6
44250,6
44251,5
44252,3
44253,7
44254,4
44255,3
44256,2
44257,0
44258,6
44259,9
44260,4
44261,7
44262,9
44263,4
44264,2
44265,5
44266,4
44267,3
44268,6
44269,1
44270,4
44271,0
44272,9
44273,9
44274,2
44275,5
44276,5
44277,7
44278,7
44279,7
44280,9
44281,7
44282,1
44283,7
44284,5
44285,9
44286,5
44287,5
44288,4
44289,9
44290,6
44291,6
44292,5
44293,5
44294,5
44295,1
44296,7
44297,7
44298,7
44299,0
44300,4
44301,3
44302,4
44303,9
44304,8
44305,4
44306,8
44307,6
44308,0
44309,1
44310,8
44311,7
44312,5
44313,5
44314,6
44315,0
44316,4
44317,0
44318,4
44319,2
44320,0
44321,9
44322,5
44323,3
44324,4
44325,5
44326,4
44327,2
44328,6
44329,6
44330,3
44331,8
44332,9
44333,8
44334,4
44335,9
44336,4
44337,4
44338,7
44339,1
44340,5
44341,9
44342,7
44343,7
44344,2
44345,9
44346,5
44347,7
44348,7
44349,5
44350,8
44351,2
44352,0
44353,2
44354,3
44355,9
44356,7
44357,8
44358,4
44359,5
44360,5
44361,2
44362,8
44363,6
44364,3
44365,5
44366,5
44367,9
44368,5
44369,5
44370,2
44371,1
44372,9
44373,9
44374,9
44375,0
44376,9
44377,5
44378,7
44379,9
44380,9
44381,5
44382,8
44383,2
44384,1
44385,8
44386,7
44387,6
44388,5
44389,4
44390,7
44391,4
44392,2
44393,6
44394,7
44395,1
44396,9
44397,5
44398,5
44399,5
44400,1
44401,9
44402,6
44403,5
44404,6
44405,5
44406,4
44407,5
44408,6
44409,3
44410,3
44411,1
44412,9
44413,7
44414,8
44415,1
44416,0
44417,6
44418,9
44419,3
44420,9
44421,5
44422,4
44423,5
44424,7
44425,1
44426,4
44427,6
44428,4
44429,1
44430,0
44431,9
44432,9
44433,1
44434,6
44435,5
44436,9
44437,3
44438,8
44439,7
44440,7
44441,4
44442,8
44443,9
44444,8
44445,2
44446,2
44447,4
44448,9
44449,1
44450,4
44451,1
44452,0
44453,5
44454,9
44455,3
44456,3
44457,7
44458,8
44459,5
44460,1
44461,3
44462,9
44463,0
44464,2
44465,6
44466,7
44467,8
44468,0
44469,2
44470,9
44471,7
44472,1
44473,9
44474,9
44475,6
44476,0
44477,8
44478,6
44479,0
44480,4
44481,1
44482,0
44483,4
44484,8
44485,5
44486,3
44487,9
44488,9
44489,4
44490,1
44491,4
44492,3
44493,7
44494,0
44495,4
44496,0
44497,5
44498,0
44499,7
44500,9
44501,8
44502,0
44503,4
44504,9
44505,8
44506,5
44507,9
44508,0
44509,5
44510,3
44511,9
44512,1
44513,1
44514,9
44515,9
44516,2
44517,9
44518,9
44519,4
44520,5
44521,6
44522,8
44523,2
44524,6
44525,1
44526,1
44527,8
44528,9
44529,1
44530,7
44531,3
44532,5
44533,9
44534,8
44535,2
44536,3
44537,1
44538,5
44539,6
44540,7
44541,1
44542,5
44543,3
44544,7
44545,4
44546,9
44547,3
44548,1
44549,1
44550,1
44551,2
44552,8
44553,3
44554,9
44555,1
44556,9
44557,5
44558,2
44559,3
44560,7
44561,1
44562,1
44563,4
44564,9
44565,5
44566,3
44567,9
44568,9
44569,8
44570,9
44571,1
44572,4
44573,5
44574,5
44575,7
44576,6
44577,8
44578,4
44579,3
44580,0
44581,4
44582,9
44583,5
44584,4
44585,3
44586,6
44587,6
44588,9
44589,1
44590,7
44591,1
44592,0
44593,5
44594,8
44595,5
44596,4
44597,5
44598,9
44599,9
44600,6
44601,1
44602,6
44603,4
44604,7
44605,1
44606,9
44607,5
44608,2
44609,4
44610,7
44611,6
44612,7
44613,8
44614,4
44615,9
44616,9
44617,5
44618,0
44619,7
44620,1
44621,8
44622,4
44623,5
44624,1
44625,1
44626,6
44627,9
44628,5
44629,6
44630,9
44631,7
44632,1
44633,9
44634,9
44635,3
44636,6
44637,5
44638,8
44639,6
44640,0
44641,3
44642,9
44643,1
44644,8
44645,8
44646,9
44647,1
44648,4
44649,8
44650,6
44651,1
44652,4
44653,9
44654,4
44655,9
44656,0
44657,9
44658,6
44659,0
44660,2
44661,2
44662,0
44663,9
44664,7
44665,2
44666,5
44667,1
44668,4
44669,9
44670,2
44671,7
44672,8
44673,3
44674,1
44675,6
44676,3
44677,3
44678,9
44679,0
44680,6
44681,5
44682,5
44683,9
44684,6
44685,8
44686,2
44687,5
44688,8
44689,4
44690,9
44691,9
44692,9
44693,3
44694,0
44695,6
44696,6
44697,3
44698,5
44699,0
44700,5
44701,8
44702,9
44703,2
44704,3
44705,6
44706,6
44707,9
44708,6
44709,0
44710,8
44711,0
44712,1
44713,9
44714,9
44715,0
44716,5
44717,3
44718,7
44719,9
44720,9
44721,9
44722,9
44723,1
44724,9
44725,1
44726,9
44727,9
44728,8
44729,4
44730,8
44731,0
44732,1
44733,1
44734,2
44735,5
44736,2
44737,5
44738,5
44739,5
44740,3
44741,3
44742,9
44743,8
44744,9
44745,9
44746,1
44747,3
44748,7
44749,9
44750,2
44751,1
44752,6
44753,2
44754,1
44755,9
44756,0
44757,1
44758,6
44759,9
44760,2
44761,4
44762,9
44763,9
44764,9
44765,4
44766,7
44767,1
44768,4
44769,1
44770,0
44771,8
44772,8
44773,0
44774,2
44775,9
44776,8
44777,5
44778,9
44779,6
44780,6
44781,1
44782,8
44783,5
44784,7
44785,5
44786,9
44787,8
44788,5
44789,3
44790,4
44791,5
44792,1
44793,6
44794,8
44795,5
44796,7
44797,2
44798,9
44799,9
44800,3
44801,2
44802,5
44803,6
44804,3
44805,0
44806,8
44807,8
44808,9
44809,9
44810,9
44811,9
44812,9
44813,9
44814,6
44815,9
44816,0
44817,6
44818,9
44819,7
44820,8
44821,7
44822,9
44823,2
44824,4
44825,8
44826,7
44827,9
44828,9
44829,0
44830,8
44831,5
44832,3
44833,5
44834,4
44835,9
44836,9
44837,4
44838,9
44839,7
44840,4
44841,1
44842,2
44843,5
44844,6
44845,7
44846,5
44847,8
44848,5
44849,0
44850,5
44851,1
44852,9
44853,5
44854,1
44855,5
44856,3
44857,5
44858,7
44859,3
44860,9
44861,7
44862,6
44863,5
44864,8
44865,6
44866,9
44867,9
44868,3
44869,9
44870,1
44871,9
44872,6
44873,1
44874,5
44875,0
44876,1
44877,1
44878,7
44879,7
44880,1
44881,9
44882,0
44883,6
44884,1
44885,2
44886,9
44887,9
44888,0
44889,8
44890,8
44891,4
44892,9
44893,3
44894,6
44895,1
44896,2
44897,8
44898,8
44899,5
44900,7
44901,9
44902,9
44903,4
44904,1
44905,7
44906,5
44907,0
44908,7
44909,2
44910,4
44911,2
44912,0
44913,3
44914,7
44915,2
44916,2
44917,4
44918,4
44919,9
44920,9
44921,0
44922,5
44923,7
44924,9
44925,5
44926,3
44927,0
44928,3
44929,5
44930,9
44931,6
44932,9
44933,8
44934,6
44935,4
44936,1
44937,8
44938,2
44939,6
44940,7
44941,3
44942,9
44943,1
44944,1
44945,9
44946,6
44947,1
44948,6
44949,1
44950,3
44951,8
44952,9
44953,6
44954,1
44955,3
44956,9
44957,3
44958,3
44959,5
44960,1
44961,0
44962,0
44963,4
44964,1
44965,9
44966,1
44967,0
44968,2
44969,9
44970,0
44971,1
44972,4
44973,3
44974,4
44975,7
44976,8
44977,6
44978,6
44979,7
44980,6
44981,9
44982,7
44983,8
44984,1
44985,6
44986,2
44987,4
44988,7
44989,4
44990,2
44991,9
44992,4
44993,3
44994,4
44995,2
44996,9
44997,5
44998,3
44999,6
45000,7
45001,1
45002,2
45003,1
45004,0
45005,2
45006,6
45007,9
45008,9
45009,6
45010,5
45011,1
45012,5
45013,1
45014,1
45015,5
45016,9
45017,8
45018,5
45019,6
45020,9
45021,2
45022,5
45023,2
45024,8
45025,8
45026,5
45027,7
45028,1
45029,8
45030,1
45031,9
45032,9
45033,9
45034,5
45035,9
45036,0
45037,9
45038,7
45039,6
45040,1
45041,5
45042,2
45043,2
45044,9
45045,8
45046,6
45047,5
45048,9
