,0
36390,8
36391,8
36392,5
36393,0
36394,7
36395,9
36396,2
36397,1
36398,2
36399,7
36400,1
36401,8
36402,2
36403,1
36404,8
36405,8
36406,7
36407,7
36408,2
36409,7
36410,1
36411,9
36412,3
36413,1
36414,9
36415,1
36416,4
36417,2
36418,5
36419,7
36420,0
36421,7
36422,7
36423,9
36424,8
36425,3
36426,4
36427,8
36428,4
36429,7
36430,6
36431,2
36432,9
36433,7
36434,1
36435,3
36436,2
36437,2
36438,9
36439,1
36440,5
36441,0
36442,4
36443,1
36444,8
36445,1
36446,0
36447,9
36448,9
36449,9
36450,2
36451,8
36452,9
36453,2
36454,2
36455,9
36456,9
36457,6
36458,9
36459,9
36460,9
36461,9
36462,2
36463,2
36464,9
36465,2
36466,9
36467,9
36468,7
36469,2
36470,9
36471,5
36472,1
36473,1
36474,9
36475,9
36476,7
36477,3
36478,1
36479,9
36480,6
36481,2
36482,0
36483,1
36484,8
36485,1
36486,2
36487,5
36488,7
36489,1
36490,1
36491,9
36492,3
36493,1
36494,4
36495,9
36496,7
36497,8
36498,8
36499,9
36500,8
36501,0
36502,9
36503,3
36504,9
36505,8
36506,9
36507,9
36508,9
36509,1
36510,2
36511,3
36512,9
36513,9
36514,6
36515,3
36516,2
36517,2
36518,6
36519,9
36520,1
36521,9
36522,6
36523,6
36524,2
36525,6
36526,1
36527,9
36528,9
36529,9
36530,2
36531,3
36532,5
36533,7
36534,9
36535,7
36536,1
36537,1
36538,7
36539,2
36540,6
36541,9
36542,1
36543,5
36544,8
36545,8
36546,1
36547,8
36548,5
36549,1
36550,1
36551,8
36552,6
36553,8
36554,9
36555,0
36556,8
36557,9
36558,8
36559,9
36560,8
36561,6
36562,7
36563,5
36564,3
36565,9
36566,1
36567,6
36568,9
36569,7
36570,3
36571,2
36572,7
36573,1
36574,0
36575,3
36576,1
36577,9
36578,9
36579,8
36580,9
36581,2
36582,6
36583,2
36584,9
36585,2
36586,1
36587,5
36588,2
36589,7
36590,9
36591,1
36592,7
36593,1
36594,1
36595,1
36596,6
36597,7
36598,2
36599,3
36600,2
36601,9
36602,6
36603,5
36604,9
36605,9
36606,9
36607,7
36608,5
36609,8
36610,0
36611,1
36612,7
36613,6
36614,1
36615,1
36616,2
36617,6
36618,9
36619,7
36620,9
36621,1
36622,2
36623,9
36624,3
36625,2
36626,8
36627,5
36628,8
36629,9
36630,1
36631,5
36632,8
36633,9
36634,9
36635,6
36636,8
36637,7
36638,6
36639,5
36640,9
36641,1
36642,6
36643,1
36644,8
36645,3
36646,1
36647,5
36648,1
36649,9
36650,2
36651,2
36652,6
36653,7
36654,7
36655,2
36656,6
36657,5
36658,2
36659,1
36660,7
36661,9
36662,3
36663,4
36664,5
36665,2
36666,7
36667,6
36668,9
36669,5
36670,8
36671,2
36672,1
36673,2
36674,9
36675,7
36676,9
36677,7
36678,8
36679,9
36680,4
36681,2
36682,7
36683,9
36684,9
36685,2
36686,1
36687,6
36688,9
36689,1
36690,2
36691,9
36692,7
36693,9
36694,5
36695,7
36696,8
36697,9
36698,0
36699,2
36700,5
36701,7
36702,6
36703,9
36704,1
36705,9
36706,0
36707,9
36708,8
36709,3
36710,2
36711,4
36712,2
36713,9
36714,3
36715,1
36716,6
36717,9
36718,2
36719,9
36720,6
36721,9
36722,8
36723,9
36724,5
36725,9
36726,6
36727,1
36728,9
36729,2
36730,9
36731,2
36732,1
36733,8
36734,9
36735,1
36736,1
36737,0
36738,3
36739,8
36740,4
36741,9
36742,8
36743,3
36744,8
36745,3
36746,8
36747,8
36748,9
36749,9
36750,8
36751,1
36752,2
36753,9
36754,5
36755,0
36756,2
36757,2
36758,8
36759,5
36760,3
36761,4
36762,6
36763,0
36764,4
36765,8
36766,8
36767,9
36768,1
36769,2
36770,1
36771,0
36772,3
36773,7
36774,1
36775,9
36776,1
36777,4
36778,2
36779,5
36780,0
36781,3
36782,3
36783,9
36784,7
36785,4
36786,9
36787,9
36788,2
36789,0
36790,7
36791,1
36792,8
36793,1
36794,9
36795,5
36796,3
36797,1
36798,8
36799,8
36800,3
36801,2
36802,0
36803,8
36804,8
36805,5
36806,1
36807,9
36808,7
36809,1
36810,6
36811,1
36812,1
36813,8
36814,5
36815,7
36816,9
36817,9
36818,9
36819,0
36820,2
36821,9
36822,3
36823,2
36824,7
36825,1
36826,6
36827,9
36828,1
36829,7
36830,0
36831,7
36832,6
36833,7
36834,9
36835,3
36836,8
36837,9
36838,1
36839,7
36840,5
36841,2
36842,5
36843,4
36844,1
36845,1
36846,9
36847,6
36848,9
36849,7
36850,1
36851,1
36852,3
36853,1
36854,9
36855,4
36856,9
36857,5
36858,0
36859,1
36860,9
36861,8
36862,9
36863,2
36864,8
36865,9
36866,9
36867,2
36868,8
36869,5
36870,5
36871,7
36872,1
36873,6
36874,8
36875,6
36876,8
36877,6
36878,9
36879,1
36880,0
36881,2
36882,8
36883,9
36884,1
36885,2
36886,8
36887,9
36888,1
36889,9
36890,1
36891,1
36892,8
36893,8
36894,5
36895,6
36896,7
36897,7
36898,9
36899,5
36900,1
36901,9
36902,8
36903,6
36904,7
36905,1
36906,6
36907,9
36908,6
36909,8
36910,9
36911,8
36912,5
36913,6
36914,4
36915,7
36916,5
36917,5
36918,1
36919,3
36920,4
36921,9
36922,5
36923,9
36924,3
36925,9
36926,5
36927,0
36928,5
36929,1
36930,1
36931,8
36932,1
36933,8
36934,3
36935,9
36936,9
36937,2
36938,1
36939,8
36940,9
36941,1
36942,8
36943,2
36944,9
36945,7
36946,7
36947,2
36948,3
36949,1
36950,8
36951,7
36952,5
36953,8
36954,5
36955,9
36956,2
36957,5
36958,5
36959,2
36960,6
36961,9
36962,5
36963,9
36964,9
36965,7
36966,8
36967,1
36968,2
36969,3
36970,3
36971,5
36972,5
36973,7
36974,4
36975,8
36976,9
36977,7
36978,0
36979,5
36980,9
36981,4
36982,9
36983,9
36984,1
36985,8
36986,6
36987,7
36988,1
36989,2
36990,6
36991,5
36992,6
36993,1
36994,5
36995,6
36996,5
36997,2
36998,6
36999,9
37000,6
37001,7
37002,1
37003,3
37004,2
37005,3
37006,3
37007,1
37008,2
37009,2
37010,7
37011,5
37012,1
37013,6
37014,1
37015,2
37016,7
37017,7
37018,9
37019,7
37020,9
37021,6
37022,0
37023,1
37024,1
37025,5
37026,4
37027,7
37028,4
37029,8
37030,7
37031,1
37032,8
37033,2
37034,0
37035,0
37036,0
37037,7
37038,9
37039,8
37040,1
37041,9
37042,8
37043,3
37044,8
37045,6
37046,5
37047,9
37048,9
37049,8
37050,9
37051,9
37052,8
37053,5
37054,8
37055,6
37056,5
37057,5
37058,9
37059,9
37060,8
37061,3
37062,0
37063,1
37064,8
37065,8
37066,9
37067,9
37068,0
37069,7
37070,9
37071,9
37072,8
37073,2
37074,9
37075,2
37076,4
37077,1
37078,0
37079,0
37080,9
37081,1
37082,2
37083,2
37084,6
37085,5
37086,5
37087,8
37088,9
37089,6
37090,9
37091,9
37092,1
37093,2
37094,9
37095,9
37096,8
37097,4
37098,9
37099,5
37100,9
37101,1
37102,2
37103,0
37104,8
37105,5
37106,6
37107,5
37108,5
37109,5
37110,1
37111,2
37112,9
37113,6
37114,2
37115,9
37116,9
37117,9
37118,2
37119,5
37120,3
37121,2
37122,1
37123,9
37124,4
37125,4
37126,9
37127,2
37128,2
37129,2
37130,9
37131,1
37132,9
37133,3
37134,9
37135,3
37136,1
37137,2
37138,9
37139,9
37140,1
37141,9
37142,6
37143,4
37144,8
37145,1
37146,0
37147,8
37148,8
37149,2
37150,7
37151,7
37152,7
37153,1
37154,5
37155,9
37156,3
37157,1
37158,7
37159,7
37160,0
37161,3
37162,4
37163,2
37164,2
37165,8
37166,2
37167,7
37168,6
37169,1
37170,9
37171,9
37172,7
37173,7
37174,1
37175,9
37176,9
37177,8
37178,0
37179,8
37180,5
37181,7
37182,4
37183,1
37184,3
37185,6
37186,7
37187,1
37188,6
37189,0
37190,9
37191,9
37192,7
37193,5
37194,6
37195,9
37196,3
37197,1
37198,3
37199,9
37200,7
37201,9
37202,4
37203,9
37204,5
37205,7
37206,3
37207,8
37208,5
37209,7
37210,6
37211,7
37212,2
37213,0
37214,1
37215,9
37216,7
37217,4
37218,1
37219,8
37220,9
37221,2
37222,7
37223,7
37224,2
37225,9
37226,1
37227,6
37228,3
37229,1
37230,7
37231,5
37232,2
37233,9
37234,7
37235,1
37236,3
37237,2
37238,6
37239,1
37240,9
37241,7
37242,9
37243,1
37244,7
37245,9
37246,0
37247,1
37248,1
37249,9
37250,0
37251,2
37252,9
37253,9
37254,7
37255,5
37256,2
37257,1
37258,8
37259,1
37260,1
37261,2
37262,7
37263,9
37264,1
37265,1
37266,5
37267,7
37268,2
37269,1
37270,6
37271,3
37272,5
37273,7
37274,9
37275,5
37276,0
37277,6
37278,9
37279,0
37280,2
37281,2
37282,7
37283,0
37284,1
37285,9
37286,7
37287,6
37288,9
37289,2
37290,2
37291,9
37292,2
37293,9
37294,7
37295,9
37296,1
37297,1
37298,4
37299,1
37300,7
37301,1
37302,7
37303,1
37304,3
37305,3
37306,7
37307,8
37308,8
37309,1
37310,5
37311,7
37312,9
37313,5
37314,9
37315,1
37316,9
37317,5
37318,8
37319,2
37320,9
37321,9
37322,7
37323,1
37324,0
37325,0
37326,0
37327,9
37328,1
37329,8
37330,0
37331,5
37332,5
37333,2
37334,7
37335,8
37336,3
37337,0
37338,8
37339,8
37340,7
37341,2
37342,9
37343,1
37344,9
37345,4
37346,2
37347,3
37348,1
37349,9
37350,8
37351,4
37352,2
37353,7
37354,1
37355,0
37356,6
37357,1
37358,0
37359,3
37360,5
37361,2
37362,8
37363,9
37364,9
37365,9
37366,6
37367,5
37368,2
37369,4
37370,0
37371,0
37372,6
37373,0
37374,2
37375,5
37376,9
37377,0
37378,6
37379,7
37380,6
37381,6
37382,1
37383,9
37384,8
37385,9
37386,5
37387,9
37388,0
37389,7
37390,1
37391,8
37392,7
37393,8
37394,8
37395,5
37396,2
37397,2
37398,8
37399,4
37400,9
37401,1
37402,5
37403,2
37404,1
37405,0
37406,8
37407,9
37408,4
37409,6
37410,9
37411,8
37412,1
37413,9
37414,1
37415,3
37416,8
37417,7
37418,9
37419,9
37420,8
37421,5
37422,1
37423,7
37424,9
37425,9
37426,9
37427,1
37428,1
37429,5
37430,9
37431,7
37432,0
37433,1
37434,5
37435,9
37436,5
37437,8
37438,0
37439,2
37440,9
37441,5
37442,6
37443,9
37444,9
37445,5
37446,3
37447,9
37448,7
37449,2
37450,4
37451,5
37452,9
37453,2
37454,1
37455,1
37456,9
37457,6
37458,4
37459,7
37460,1
37461,1
37462,3
37463,6
37464,0
37465,6
37466,1
37467,5
37468,5
37469,7
37470,6
37471,1
37472,7
37473,1
37474,7
37475,7
37476,1
37477,8
37478,9
37479,6
37480,1
37481,1
37482,7
37483,9
37484,3
37485,9
37486,5
37487,9
37488,2
37489,1
37490,9
37491,1
37492,8
37493,8
37494,9
37495,0
37496,9
37497,7
37498,5
37499,9
37500,7
37501,9
37502,2
37503,2
37504,0
37505,1
37506,7
37507,2
37508,3
37509,9
37510,5
37511,7
37512,1
37513,7
37514,1
37515,6
37516,8
37517,9
37518,2
37519,1
37520,7
37521,1
37522,7
37523,9
37524,8
37525,7
37526,8
37527,5
37528,4
37529,7
37530,3
37531,0
37532,2
37533,7
37534,8
37535,9
37536,8
37537,5
37538,1
37539,9
37540,9
37541,7
37542,1
37543,6
37544,8
37545,2
37546,6
37547,9
37548,1
37549,5
37550,8
37551,1
37552,9
37553,2
37554,3
37555,9
37556,7
37557,8
37558,8
37559,2
37560,6
37561,0
37562,6
37563,4
37564,2
37565,8
37566,0
37567,9
37568,3
37569,4
37570,4
37571,9
37572,2
37573,2
37574,6
37575,9
37576,9
37577,7
37578,7
37579,3
37580,9
37581,2
37582,9
37583,8
37584,9
37585,9
37586,1
37587,8
37588,7
37589,7
37590,9
37591,4
37592,1
37593,7
37594,7
37595,7
37596,9
37597,6
37598,3
37599,9
37600,9
37601,7
37602,4
37603,2
37604,9
37605,9
37606,1
37607,9
37608,1
37609,9
37610,5
37611,9
37612,3
37613,2
37614,7
37615,2
37616,1
37617,6
37618,1
37619,9
37620,1
37621,1
37622,9
37623,5
37624,7
37625,3
37626,6
37627,6
37628,0
37629,9
37630,1
37631,2
37632,5
37633,9
37634,9
37635,7
37636,6
37637,1
37638,5
37639,3
37640,9
37641,8
37642,5
37643,8
37644,9
37645,5
37646,9
37647,5
37648,8
37649,4
37650,1
37651,1
37652,1
37653,9
37654,7
37655,9
37656,3
37657,9
37658,9
37659,8
37660,9
37661,7
37662,7
37663,8
37664,0
37665,6
37666,1
37667,9
37668,8
37669,1
37670,7
37671,7
37672,1
37673,0
37674,8
37675,7
37676,5
37677,0
37678,8
37679,7
37680,5
37681,8
37682,4
37683,2
37684,9
37685,3
37686,2
37687,1
37688,2
37689,1
37690,8
37691,7
37692,8
37693,0
37694,4
37695,7
37696,2
37697,9
37698,1
37699,1
37700,9
37701,6
37702,1
37703,8
37704,2
37705,6
37706,3
37707,4
37708,2
37709,9
37710,8
37711,8
37712,8
37713,5
37714,1
37715,5
37716,7
37717,6
37718,0
37719,8
37720,3
37721,4
37722,5
37723,9
37724,7
37725,3
37726,8
37727,1
37728,0
37729,9
37730,9
37731,7
37732,3
37733,3
37734,1
37735,9
37736,9
37737,9
37738,2
37739,9
37740,7
37741,4
37742,2
37743,0
37744,7
37745,7
37746,5
37747,8
37748,6
37749,1
37750,5
37751,9
37752,1
37753,7
37754,2
37755,8
37756,9
37757,4
37758,8
37759,1
37760,9
37761,0
37762,9
37763,2
37764,5
37765,1
37766,5
37767,7
37768,5
37769,3
37770,9
37771,0
37772,9
37773,3
37774,2
37775,2
37776,3
37777,9
37778,7
37779,9
37780,6
37781,2
37782,9
37783,1
37784,5
37785,3
37786,8
37787,7
37788,9
37789,9
37790,9
37791,7
37792,1
37793,9
37794,3
37795,3
37796,6
37797,9
37798,8
37799,1
37800,7
37801,1
37802,7
37803,8
37804,7
37805,7
37806,1
37807,2
37808,8
37809,4
37810,0
37811,1
37812,3
37813,5
37814,8
37815,2
37816,2
37817,5
37818,6
37819,9
37820,2
37821,3
37822,6
37823,8
37824,9
37825,9
37826,1
37827,2
37828,2
37829,6
37830,1
37831,6
37832,8
37833,9
37834,1
37835,1
37836,7
37837,9
37838,1
37839,4
37840,9
37841,9
37842,7
37843,7
37844,1
37845,8
37846,1
37847,1
37848,7
37849,1
37850,7
37851,9
37852,1
37853,7
37854,2
37855,2
37856,2
37857,9
37858,8
37859,9
37860,7
37861,9
37862,7
37863,1
37864,9
37865,6
37866,7
37867,0
37868,1
37869,0
37870,4
37871,4
37872,0
37873,8
37874,3
37875,5
37876,5
37877,0
37878,6
37879,9
37880,1
37881,0
37882,5
37883,8
37884,9
37885,5
37886,0
37887,6
37888,8
37889,7
37890,6
37891,9
37892,7
37893,7
37894,3
37895,2
37896,1
37897,7
37898,7
37899,1
37900,3
37901,3
37902,4
37903,4
37904,7
37905,2
37906,1
37907,6
37908,7
37909,8
37910,7
37911,7
37912,7
37913,1
37914,5
37915,3
37916,1
37917,1
37918,9
37919,7
37920,1
37921,5
37922,1
37923,2
37924,7
37925,2
37926,6
37927,9
37928,5
37929,2
37930,9
37931,0
37932,9
37933,5
37934,2
37935,7
37936,9
37937,1
37938,1
37939,9
37940,2
37941,9
37942,7
37943,9
37944,9
37945,8
37946,5
37947,2
37948,9
37949,1
37950,9
37951,5
37952,9
37953,9
37954,5
37955,1
37956,6
37957,7
37958,3
37959,8
37960,1
37961,9
37962,1
37963,6
37964,5
37965,6
37966,5
37967,6
37968,9
37969,2
37970,6
37971,7
37972,9
37973,1
37974,6
37975,6
37976,1
37977,4
37978,9
37979,1
37980,9
37981,5
37982,5
37983,1
37984,0
37985,7
37986,9
37987,0
37988,8
37989,1
37990,2
37991,1
37992,2
37993,9
37994,8
37995,1
37996,4
37997,7
37998,9
37999,4
38000,9
38001,2
38002,9
38003,0
38004,5
38005,9
38006,5
38007,1
38008,7
38009,8
38010,9
38011,8
38012,3
38013,5
38014,7
38015,7
38016,9
38017,9
38018,1
38019,7
38020,6
38021,2
38022,9
38023,9
38024,1
38025,1
38026,2
38027,1
38028,1
38029,2
38030,2
38031,9
38032,1
38033,2
38034,1
38035,9
38036,1
38037,1
38038,2
38039,0
38040,9
38041,9
38042,9
38043,9
38044,1
38045,9
38046,2
38047,1
38048,3
38049,2
38050,5
38051,2
38052,9
38053,9
38054,2
38055,2
38056,6
38057,7
38058,3
38059,6
38060,9
38061,6
38062,7
38063,5
38064,7
38065,8
38066,3
38067,9
38068,5
38069,5
38070,2
38071,9
38072,8
38073,1
38074,5
38075,1
38076,7
38077,7
38078,1
38079,9
38080,9
38081,8
38082,9
38083,0
38084,1
38085,9
38086,1
38087,6
38088,2
38089,8
38090,5
38091,0
38092,4
38093,5
38094,7
38095,1
38096,1
38097,7
38098,0
38099,3
38100,3
38101,1
38102,8
38103,2
38104,1
38105,8
38106,1
38107,9
38108,5
38109,7
38110,2
38111,8
38112,0
38113,7
38114,2
38115,7
38116,9
38117,1
38118,8
38119,7
38120,8
38121,8
38122,6
38123,7
38124,8
38125,3
38126,9
38127,2
38128,2
38129,8
38130,0
38131,9
38132,9
38133,8
38134,7
38135,0
38136,8
38137,7
38138,8
38139,9
38140,3
38141,6
38142,7
38143,7
38144,5
38145,7
38146,2
38147,3
38148,6
38149,3
38150,2
38151,6
38152,9
38153,1
38154,0
38155,7
38156,6
38157,1
38158,8
38159,7
38160,2
38161,5
38162,8
38163,7
38164,9
38165,2
38166,1
38167,1
38168,9
38169,1
38170,5
38171,5
38172,2
38173,1
38174,1
38175,1
38176,7
38177,1
38178,7
38179,9
38180,7
38181,9
38182,3
38183,1
38184,8
38185,9
38186,9
38187,9
38188,2
38189,2
38190,5
38191,9
38192,1
38193,9
38194,7
38195,7
38196,7
38197,4
38198,8
38199,5
38200,9
38201,7
38202,3
38203,7
38204,1
38205,8
38206,1
38207,9
38208,8
38209,2
38210,2
38211,1
38212,7
38213,1
38214,0
38215,4
38216,2
38217,8
38218,8
38219,0
38220,3
38221,8
38222,0
38223,9
38224,0
38225,9
38226,9
38227,6
38228,4
38229,1
38230,2
38231,1
38232,7
38233,8
38234,2
38235,1
38236,7
38237,8
38238,0
38239,8
38240,9
38241,5
38242,1
38243,1
38244,2
38245,1
38246,7
38247,2
38248,1
38249,2
38250,6
38251,3
38252,1
38253,7
38254,9
38255,8
38256,8
38257,1
38258,7
38259,6
38260,1
38261,3
38262,1
38263,7
38264,8
38265,7
38266,1
38267,9
38268,3
38269,4
38270,1
38271,9
38272,5
38273,9
38274,9
38275,5
38276,8
38277,9
38278,1
38279,1
38280,9
38281,4
38282,9
38283,2
38284,7
38285,0
38286,1
38287,3
38288,2
38289,0
38290,5
38291,0
38292,3
38293,1
38294,1
38295,9
38296,3
38297,2
38298,3
38299,7
38300,1
38301,8
38302,9
38303,1
38304,9
38305,6
38306,5
38307,0
38308,7
38309,1
38310,6
38311,2
38312,0
38313,3
38314,9
38315,8
38316,2
38317,5
38318,3
38319,1
38320,0
38321,7
38322,8
38323,8
38324,9
38325,7
38326,0
38327,8
38328,4
38329,6
38330,9
38331,1
38332,3
38333,1
38334,0
38335,0
38336,7
38337,3
38338,7
38339,8
38340,1
38341,0
38342,0
38343,5
38344,0
38345,8
38346,2
38347,7
38348,8
38349,9
38350,2
38351,1
38352,8
38353,2
38354,7
38355,2
38356,6
38357,1
38358,7
38359,1
38360,9
38361,5
38362,8
38363,9
38364,9
38365,7
38366,1
38367,8
38368,2
38369,2
38370,1
38371,8
38372,9
38373,1
38374,8
38375,1
38376,7
38377,7
38378,9
38379,9
38380,6
38381,8
38382,8
38383,6
38384,8
38385,5
38386,9
38387,8
38388,2
38389,5
38390,9
38391,2
38392,2
38393,5
38394,7
38395,3
38396,7
38397,2
38398,4
38399,4
38400,1
38401,1
38402,1
38403,3
38404,8
38405,9
38406,7
38407,5
38408,8
38409,2
38410,9
38411,8
38412,8
38413,8
38414,9
38415,7
38416,1
38417,1
38418,4
38419,8
38420,1
38421,1
38422,1
38423,2
38424,5
38425,9
38426,1
38427,5
38428,1
38429,3
38430,9
38431,1
38432,1
38433,0
38434,6
38435,0
38436,8
38437,6
38438,3
38439,6
38440,1
38441,8
38442,9
38443,8
38444,1
38445,9
38446,9
38447,5
38448,9
38449,5
38450,6
38451,2
38452,1
38453,8
38454,7
38455,1
38456,5
38457,8
38458,3
38459,3
38460,8
38461,6
38462,6
38463,1
38464,1
38465,6
38466,0
38467,1
38468,2
38469,8
38470,9
38471,5
38472,3
38473,9
38474,7
38475,9
38476,2
38477,8
38478,0
38479,9
38480,4
38481,9
38482,1
38483,9
38484,1
38485,9
38486,7
38487,1
38488,0
38489,5
38490,2
38491,1
38492,9
38493,1
38494,9
38495,8
38496,9
38497,3
38498,5
38499,0
38500,7
38501,9
38502,6
38503,7
38504,2
38505,7
38506,8
38507,5
38508,6
38509,4
38510,7
38511,9
38512,7
38513,5
38514,1
38515,9
38516,9
38517,2
38518,7
38519,0
38520,1
38521,7
38522,6
38523,8
38524,8
38525,8
38526,2
38527,6
38528,7
38529,5
38530,0
38531,2
38532,9
38533,0
38534,6
38535,2
38536,0
38537,6
38538,7
38539,7
38540,8
38541,9
38542,1
38543,4
38544,8
38545,8
38546,3
38547,0
38548,6
38549,1
38550,1
38551,8
38552,7
38553,1
38554,9
38555,8
38556,2
38557,5
38558,7
38559,4
38560,2
38561,9
38562,1
38563,2
38564,3
38565,5
38566,9
38567,8
38568,2
38569,9
38570,5
38571,1
38572,6
38573,5
38574,9
38575,7
38576,8
38577,1
38578,0
38579,1
38580,9
38581,3
38582,1
38583,1
38584,2
38585,9
38586,9
38587,8
38588,7
38589,8
38590,8
38591,0
38592,7
38593,9
38594,6
38595,5
38596,9
38597,3
38598,2
38599,8
38600,5
38601,9
38602,1
38603,2
38604,9
38605,2
38606,1
38607,8
38608,8
38609,0
38610,1
38611,9
38612,5
38613,8
38614,3
38615,7
38616,9
38617,8
38618,0
38619,8
38620,1
38621,9
38622,2
38623,6
38624,4
38625,8
38626,1
38627,7
38628,1
38629,7
38630,1
38631,8
38632,7
38633,9
38634,5
38635,0
38636,5
38637,1
38638,2
38639,8
38640,2
38641,6
38642,9
38643,1
38644,9
38645,8
38646,1
38647,7
38648,9
38649,5
38650,9
38651,9
38652,3
38653,7
38654,3
38655,2
38656,0
38657,5
38658,1
38659,6
38660,5
38661,7
38662,2
38663,9
38664,0
38665,9
38666,1
38667,1
38668,9
38669,9
38670,0
38671,6
38672,3
38673,6
38674,6
38675,8
38676,2
38677,9
38678,2
38679,7
38680,9
38681,0
38682,3
38683,8
38684,5
38685,7
38686,8
38687,9
38688,7
38689,8
38690,6
38691,1
38692,2
38693,2
38694,8
38695,3
38696,2
38697,3
38698,6
38699,5
38700,8
38701,4
38702,3
38703,7
38704,8
38705,0
38706,2
38707,9
38708,5
38709,1
38710,1
38711,8
38712,5
38713,7
38714,4
38715,8
38716,1
38717,5
38718,2
38719,1
38720,7
38721,0
38722,2
38723,6
38724,8
38725,1
38726,8
38727,8
38728,3
38729,2
38730,1
38731,0
38732,7
38733,8
38734,8
38735,1
38736,6
38737,7
38738,6
38739,5
38740,9
38741,2
38742,9
38743,8
38744,1
38745,2
38746,1
38747,9
38748,8
38749,7
38750,3
38751,1
38752,9
38753,1
38754,8
38755,2
38756,1
38757,1
38758,9
38759,9
38760,7
38761,5
38762,3
38763,6
38764,3
38765,5
38766,5
38767,9
38768,9
38769,6
38770,9
38771,5
38772,0
38773,2
38774,6
38775,3
38776,2
38777,9
38778,9
38779,0
38780,7
38781,3
38782,8
38783,0
38784,9
38785,1
38786,6
38787,5
38788,7
38789,9
38790,2
38791,9
38792,5
38793,9
38794,2
38795,1
38796,8
38797,8
38798,7
38799,1
38800,8
38801,1
38802,2
38803,7
38804,1
38805,1
38806,1
38807,3
38808,9
38809,2
38810,4
38811,5
38812,1
38813,1
38814,1
38815,8
38816,1
38817,8
38818,1
38819,3
38820,9
38821,7
38822,1
38823,0
38824,2
38825,6
38826,7
38827,9
38828,0
38829,2
38830,4
38831,0
38832,9
38833,5
38834,6
38835,8
38836,9
38837,7
38838,1
38839,2
38840,5
38841,1
38842,1
38843,7
38844,9
38845,1
38846,5
38847,0
38848,9
38849,7
38850,8
38851,2
38852,6
38853,1
38854,3
38855,0
38856,6
38857,8
38858,1
38859,5
38860,5
38861,9
38862,8
38863,9
38864,6
38865,1
38866,4
38867,8
38868,9
38869,6
38870,8
38871,9
38872,1
38873,9
38874,9
38875,7
38876,1
38877,6
38878,9
38879,1
38880,5
38881,0
38882,9
38883,0
38884,9
38885,9
38886,5
38887,5
38888,3
38889,2
38890,7
38891,6
38892,1
38893,9
38894,7
38895,2
38896,5
38897,7
38898,0
38899,0
38900,0
38901,8
38902,1
38903,3
38904,8
38905,6
38906,4
38907,2
38908,1
38909,1
38910,0
38911,1
38912,6
38913,9
38914,8
38915,7
38916,9
38917,3
38918,2
38919,1
38920,7
38921,3
38922,1
38923,2
38924,3
38925,8
38926,8
38927,8
38928,9
38929,1
38930,0
38931,3
38932,5
38933,9
38934,3
38935,1
38936,6
38937,2
38938,7
38939,6
38940,7
38941,9
38942,9
38943,0
38944,5
38945,3
38946,1
38947,2
38948,1
38949,8
38950,9
38951,3
38952,8
38953,6
38954,9
38955,7
38956,5
38957,6
38958,1
38959,2
38960,5
38961,7
38962,7
38963,8
38964,9
38965,7
38966,9
38967,6
38968,6
38969,8
38970,9
38971,2
38972,2
38973,6
38974,1
38975,5
38976,1
38977,1
38978,8
38979,2
38980,0
38981,8
38982,8
38983,7
38984,5
38985,9
38986,2
38987,8
38988,6
38989,5
38990,2
38991,7
38992,3
38993,9
38994,6
38995,0
38996,2
38997,5
38998,1
38999,3
39000,6
39001,0
39002,5
39003,3
39004,5
39005,2
39006,0
39007,2
39008,2
39009,4
39010,6
39011,8
39012,0
39013,1
39014,1
39015,8
39016,9
39017,7
39018,5
39019,9
39020,7
39021,1
39022,8
39023,1
39024,3
39025,1
39026,9
39027,8
39028,6
39029,1
39030,1
39031,0
39032,8
39033,2
39034,6
39035,0
39036,2
39037,2
39038,9
39039,1
39040,1
39041,9
39042,9
39043,9
39044,8
39045,6
39046,2
39047,7
39048,9
39049,8
39050,9
39051,2
39052,7
39053,7
39054,1
39055,2
39056,9
39057,2
39058,1
39059,0
39060,9
39061,4
39062,2
39063,9
39064,2
39065,9
39066,5
39067,2
39068,6
39069,8
39070,5
39071,5
39072,8
39073,3
39074,9
39075,8
39076,4
39077,7
39078,7
39079,2
39080,0
39081,7
39082,9
39083,8
39084,0
39085,3
39086,6
39087,1
39088,7
39089,5
39090,5
39091,1
39092,9
39093,9
39094,1
39095,2
39096,2
39097,1
39098,8
39099,9
39100,2
39101,1
39102,1
39103,3
39104,0
39105,4
39106,8
39107,7
39108,3
39109,1
39110,2
39111,2
39112,3
39113,8
39114,8
39115,9
39116,2
39117,9
39118,1
39119,8
39120,6
39121,2
39122,5
39123,6
39124,5
39125,0
39126,4
39127,2
39128,8
39129,1
39130,5
39131,1
39132,9
39133,3
39134,1
39135,5
39136,7
39137,9
39138,0
39139,8
39140,7
39141,1
39142,8
39143,2
39144,2
39145,2
39146,4
39147,5
39148,5
39149,0
39150,9
39151,9
39152,3
39153,8
39154,8
39155,7
39156,9
39157,5
39158,9
39159,9
39160,5
39161,7
39162,3
39163,5
39164,7
39165,5
39166,2
39167,5
39168,7
39169,2
39170,2
39171,7
39172,2
39173,6
39174,9
39175,9
39176,5
39177,2
39178,1
39179,0
39180,7
39181,7
39182,7
39183,8
39184,6
39185,0
39186,2
39187,3
39188,7
