,0
8596,1
8597,3
8598,9
8599,2
8600,7
8601,2
8602,0
8603,1
8604,5
8605,6
8606,1
8607,8
8608,9
8609,2
8610,5
8611,7
8612,2
8613,2
8614,8
8615,9
8616,1
8617,2
8618,9
8619,7
8620,1
8621,9
8622,2
8623,1
8624,9
8625,7
8626,5
8627,7
8628,3
8629,9
8630,1
8631,1
8632,6
8633,1
8634,5
8635,6
8636,5
8637,2
8638,8
8639,9
8640,1
8641,2
8642,6
8643,8
8644,7
8645,9
8646,7
8647,2
8648,1
8649,0
8650,9
8651,2
8652,9
8653,1
8654,9
8655,8
8656,7
8657,9
8658,3
8659,2
8660,5
8661,9
8662,6
8663,9
8664,9
8665,2
8666,9
8667,2
8668,5
8669,2
8670,9
8671,3
8672,7
8673,9
8674,1
8675,7
8676,8
8677,5
8678,9
8679,1
8680,9
8681,2
8682,7
8683,7
8684,9
8685,7
8686,9
8687,2
8688,2
8689,2
8690,8
8691,8
8692,5
8693,9
8694,8
8695,2
8696,8
8697,5
8698,4
8699,3
8700,3
8701,1
8702,8
8703,6
8704,8
8705,2
8706,2
8707,8
8708,7
8709,1
8710,7
8711,2
8712,1
8713,8
8714,2
8715,7
8716,2
8717,8
8718,7
8719,3
8720,0
8721,7
8722,9
8723,2
8724,1
8725,8
8726,9
8727,1
8728,1
8729,7
8730,7
8731,9
8732,1
8733,7
8734,9
8735,9
8736,6
8737,9
8738,9
8739,9
8740,2
8741,7
8742,1
8743,0
8744,1
8745,5
8746,2
8747,2
8748,6
8749,0
8750,1
8751,1
8752,2
8753,6
8754,5
8755,1
8756,9
8757,3
8758,9
8759,7
8760,5
8761,8
8762,8
8763,1
8764,9
8765,2
8766,6
8767,7
8768,1
8769,0
8770,7
8771,2
8772,1
8773,2
8774,2
8775,9
8776,5
8777,0
8778,8
8779,5
8780,2
8781,6
8782,2
8783,1
8784,2
8785,8
8786,2
8787,4
8788,5
8789,1
8790,1
8791,4
8792,2
8793,9
8794,5
8795,0
8796,0
8797,1
8798,1
8799,3
8800,9
8801,5
8802,1
8803,3
8804,9
8805,9
8806,2
8807,5
8808,3
8809,4
8810,9
8811,9
8812,9
8813,1
8814,9
8815,9
8816,4
8817,7
8818,3
8819,0
8820,9
8821,2
8822,1
8823,7
8824,3
8825,5
8826,8
8827,2
8828,6
8829,0
8830,9
8831,7
8832,6
8833,3
8834,8
8835,9
8836,7
8837,9
8838,8
8839,9
8840,1
8841,0
8842,6
8843,2
8844,5
8845,2
8846,9
8847,4
8848,5
8849,9
8850,1
8851,9
8852,7
8853,2
8854,8
8855,7
8856,0
8857,8
8858,7
8859,2
8860,2
8861,3
8862,0
8863,4
8864,9
8865,7
8866,1
8867,8
8868,6
8869,5
8870,5
8871,9
8872,7
8873,5
8874,2
8875,9
8876,9
8877,9
8878,8
8879,9
8880,1
8881,9
8882,5
8883,1
8884,0
8885,1
8886,5
8887,2
8888,8
8889,2
8890,8
8891,1
8892,8
8893,3
8894,9
8895,3
8896,8
8897,2
8898,0
8899,4
8900,6
8901,7
8902,6
8903,9
8904,5
8905,1
8906,8
8907,1
8908,9
8909,8
8910,1
8911,8
8912,5
8913,8
8914,2
8915,9
8916,6
8917,0
8918,0
8919,7
8920,6
8921,8
8922,9
8923,6
8924,2
8925,8
8926,4
8927,9
8928,0
8929,9
8930,3
8931,9
8932,2
8933,1
8934,7
8935,8
8936,8
8937,7
8938,1
8939,1
8940,9
8941,9
8942,2
8943,2
8944,7
8945,9
8946,1
8947,4
8948,3
8949,7
8950,9
8951,8
8952,3
8953,9
8954,4
8955,3
8956,8
8957,1
8958,2
8959,9
8960,9
8961,7
8962,9
8963,1
8964,8
8965,4
8966,5
8967,5
8968,1
8969,8
8970,0
8971,2
8972,9
8973,3
8974,2
8975,8
8976,7
8977,9
8978,4
8979,5
8980,9
8981,2
8982,9
8983,5
8984,6
8985,8
8986,6
8987,5
8988,9
8989,2
8990,9
8991,0
8992,5
8993,7
8994,8
8995,9
8996,9
8997,7
8998,9
8999,8
9000,8
9001,1
9002,5
9003,1
9004,7
9005,9
9006,6
9007,9
9008,0
9009,6
9010,1
9011,6
9012,9
9013,7
9014,5
9015,9
9016,6
9017,9
9018,9
9019,9
9020,9
9021,9
9022,3
9023,9
9024,0
9025,5
9026,9
9027,9
9028,8
9029,2
9030,2
9031,1
9032,9
9033,5
9034,2
9035,6
9036,6
9037,9
9038,4
9039,2
9040,5
9041,3
9042,7
9043,9
9044,2
9045,9
9046,8
9047,7
9048,9
9049,2
9050,3
9051,8
9052,9
9053,9
9054,4
9055,4
9056,7
9057,9
9058,5
9059,1
9060,9
9061,7
9062,8
9063,7
9064,9
9065,0
9066,1
9067,0
9068,8
9069,1
9070,4
9071,3
9072,9
9073,1
9074,2
9075,0
9076,2
9077,6
9078,7
9079,1
9080,9
9081,7
9082,9
9083,8
9084,1
9085,1
9086,0
9087,3
9088,3
9089,5
9090,2
9091,7
9092,2
9093,7
9094,2
9095,1
9096,9
9097,0
9098,5
9099,9
9100,5
9101,8
9102,2
9103,3
9104,5
9105,0
9106,6
9107,9
9108,2
9109,3
9110,1
9111,0
9112,6
9113,5
9114,8
9115,9
9116,2
9117,1
9118,2
9119,2
9120,9
9121,7
9122,3
9123,2
9124,0
9125,1
9126,9
9127,9
9128,9
9129,2
9130,0
9131,8
9132,5
9133,1
9134,5
9135,6
9136,6
9137,2
9138,5
9139,2
9140,7
9141,3
9142,7
9143,9
9144,8
9145,9
9146,5
9147,1
9148,3
9149,0
9150,6
9151,8
9152,5
9153,3
9154,2
9155,5
9156,6
9157,5
9158,0
9159,9
9160,5
9161,6
9162,8
9163,2
9164,5
9165,0
9166,6
9167,7
9168,9
9169,8
9170,9
9171,6
9172,0
9173,7
9174,1
9175,1
9176,1
9177,1
9178,1
9179,9
9180,5
9181,0
9182,0
9183,8
9184,7
9185,1
9186,7
9187,9
9188,7
9189,2
9190,5
9191,1
9192,6
9193,4
9194,6
9195,3
9196,1
9197,9
9198,1
9199,9
9200,8
9201,3
9202,7
9203,8
9204,9
9205,1
9206,8
9207,9
9208,8
9209,1
9210,9
9211,9
9212,1
9213,1
9214,9
9215,9
9216,9
9217,9
9218,3
9219,9
9220,8
9221,2
9222,7
9223,1
9224,5
9225,5
9226,9
9227,9
9228,7
9229,1
9230,2
9231,3
9232,1
9233,8
9234,2
9235,0
9236,9
9237,7
9238,1
9239,8
9240,8
9241,6
9242,7
9243,5
9244,7
9245,1
9246,9
9247,9
9248,9
9249,9
9250,1
9251,9
9252,7
9253,9
9254,5
9255,1
9256,0
9257,9
9258,9
9259,7
9260,1
9261,5
9262,9
9263,5
9264,1
9265,1
9266,8
9267,3
9268,2
9269,9
9270,9
9271,0
9272,0
9273,2
9274,8
9275,8
9276,5
9277,9
9278,9
9279,8
9280,1
9281,7
9282,3
9283,9
9284,7
9285,8
9286,0
9287,9
9288,2
9289,5
9290,2
9291,0
9292,9
9293,7
9294,2
9295,5
9296,5
9297,2
9298,1
9299,5
9300,5
9301,1
9302,1
9303,9
9304,2
9305,4
9306,3
9307,7
9308,2
9309,5
9310,2
9311,7
9312,0
9313,9
9314,2
9315,7
9316,2
9317,6
9318,2
9319,9
9320,9
9321,4
9322,7
9323,8
9324,3
9325,6
9326,4
9327,2
9328,1
9329,7
9330,1
9331,9
9332,9
9333,7
9334,7
9335,7
9336,5
9337,9
9338,2
9339,1
9340,9
9341,9
9342,6
9343,9
9344,1
9345,9
9346,2
9347,8
9348,5
9349,8
9350,7
9351,1
9352,9
9353,5
9354,9
9355,8
9356,0
9357,9
9358,8
9359,8
9360,6
9361,9
9362,9
9363,7
9364,5
9365,1
9366,5
9367,9
9368,1
9369,8
9370,9
9371,8
9372,7
9373,1
9374,2
9375,2
9376,5
9377,2
9378,9
9379,7
9380,8
9381,3
9382,9
9383,9
9384,0
9385,1
9386,2
9387,1
9388,3
9389,8
9390,7
9391,9
9392,9
9393,1
9394,9
9395,7
9396,8
9397,3
9398,5
9399,7
9400,6
9401,9
9402,2
9403,1
9404,1
9405,8
9406,7
9407,9
9408,3
9409,9
9410,5
9411,7
9412,8
9413,1
9414,7
9415,9
9416,7
9417,8
9418,1
9419,2
9420,1
9421,9
9422,5
9423,2
9424,2
9425,2
9426,1
9427,1
9428,1
9429,2
9430,6
9431,9
9432,9
9433,5
9434,9
9435,3
9436,1
9437,5
9438,9
9439,0
9440,8
9441,9
9442,2
9443,2
9444,7
9445,7
9446,9
9447,7
9448,7
9449,8
9450,2
9451,8
9452,1
9453,9
9454,6
9455,1
9456,6
9457,1
9458,7
9459,9
9460,7
9461,4
9462,2
9463,8
9464,7
9465,7
9466,2
9467,9
9468,7
9469,0
9470,9
9471,7
9472,8
9473,0
9474,8
9475,2
9476,8
9477,5
9478,7
9479,7
9480,2
9481,1
9482,9
9483,1
9484,9
9485,2
9486,0
9487,1
9488,5
9489,9
9490,8
9491,1
9492,9
9493,8
9494,9
9495,9
9496,1
9497,2
9498,9
9499,0
9500,9
9501,0
9502,6
9503,2
9504,6
9505,2
9506,2
9507,0
9508,8
9509,5
9510,1
9511,1
9512,2
9513,9
9514,5
9515,9
9516,9
9517,7
9518,9
9519,9
9520,1
9521,2
9522,3
9523,5
9524,1
9525,2
9526,0
9527,5
9528,7
9529,3
9530,9
9531,9
9532,8
9533,0
9534,6
9535,3
9536,4
9537,5
9538,9
9539,9
9540,3
9541,2
9542,3
9543,2
9544,0
9545,9
9546,6
9547,4
9548,9
9549,5
9550,6
9551,9
9552,9
9553,7
9554,7
9555,7
9556,6
9557,2
9558,8
9559,9
9560,7
9561,0
9562,3
9563,9
9564,9
9565,0
9566,9
9567,2
9568,8
9569,1
9570,7
9571,6
9572,8
9573,5
9574,4
9575,3
9576,9
9577,0
9578,1
9579,2
9580,1
9581,7
9582,8
9583,0
9584,9
9585,7
9586,3
9587,1
9588,1
9589,5
9590,1
9591,9
9592,1
9593,9
9594,9
9595,7
9596,9
9597,9
9598,9
9599,9
9600,8
9601,1
9602,8
9603,2
9604,8
9605,1
9606,9
9607,7
9608,0
9609,9
9610,8
9611,8
9612,5
9613,4
9614,7
9615,2
9616,2
9617,0
9618,1
9619,8
9620,2
9621,6
9622,1
9623,9
9624,2
9625,0
9626,1
9627,4
9628,9
9629,0
9630,3
9631,9
9632,2
9633,9
9634,1
9635,7
9636,6
9637,5
9638,2
9639,2
9640,1
9641,3
9642,0
9643,0
9644,0
9645,1
9646,1
9647,5
9648,3
9649,5
9650,8
9651,7
9652,8
9653,3
9654,7
9655,8
9656,0
9657,3
9658,3
9659,6
9660,9
9661,3
9662,1
9663,9
9664,8
9665,3
9666,2
9667,9
9668,7
9669,8
9670,1
9671,7
9672,7
9673,1
9674,9
9675,7
9676,8
9677,9
9678,2
9679,9
9680,8
9681,1
9682,5
9683,2
9684,6
9685,2
9686,1
9687,1
9688,1
9689,9
9690,2
9691,1
9692,9
9693,1
9694,1
9695,0
9696,9
9697,8
9698,9
9699,9
9700,0
9701,2
9702,7
9703,9
9704,2
9705,1
9706,9
9707,7
9708,9
9709,0
9710,9
9711,2
9712,1
9713,8
9714,1
9715,7
9716,2
9717,9
9718,9
9719,8
9720,3
9721,1
9722,9
9723,7
9724,0
9725,1
9726,8
9727,6
9728,1
9729,3
9730,9
9731,3
9732,2
9733,7
9734,7
9735,8
9736,8
9737,5
9738,2
9739,1
9740,2
9741,5
9742,1
9743,1
9744,9
9745,3
9746,9
9747,9
9748,9
9749,8
9750,2
9751,1
9752,1
9753,6
9754,9
9755,7
9756,7
9757,3
9758,5
9759,1
9760,7
9761,3
9762,6
9763,9
9764,7
9765,9
9766,0
9767,2
9768,7
9769,8
9770,5
9771,6
9772,2
9773,9
9774,2
9775,9
9776,1
9777,3
9778,3
9779,2
9780,6
9781,3
9782,1
9783,6
9784,0
9785,1
9786,7
9787,9
9788,1
9789,2
9790,8
9791,3
9792,9
9793,8
9794,1
9795,2
9796,9
9797,9
9798,1
9799,7
9800,1
9801,9
9802,9
9803,1
9804,1
9805,0
9806,8
9807,1
9808,1
9809,3
9810,1
9811,1
9812,1
9813,1
9814,8
9815,6
9816,8
9817,9
9818,8
9819,5
9820,8
9821,2
9822,9
9823,9
9824,9
9825,2
9826,8
9827,4
9828,9
9829,5
9830,1
9831,2
9832,2
9833,7
9834,8
9835,7
9836,0
9837,4
9838,9
9839,3
9840,3
9841,8
9842,1
9843,1
9844,2
9845,9
9846,8
9847,0
9848,9
9849,2
9850,2
9851,1
9852,1
9853,6
9854,9
9855,7
9856,9
9857,1
9858,2
9859,5
9860,0
9861,6
9862,9
9863,9
9864,8
9865,1
9866,8
9867,8
9868,1
9869,4
9870,7
9871,1
9872,9
9873,9
9874,2
9875,8
9876,0
9877,2
9878,2
9879,8
9880,7
9881,1
9882,9
9883,1
9884,1
9885,8
9886,4
9887,1
9888,8
9889,8
9890,0
9891,0
9892,2
9893,6
9894,2
9895,4
9896,1
9897,8
9898,9
9899,9
9900,9
9901,1
9902,1
9903,7
9904,0
9905,1
9906,9
9907,1
9908,8
9909,1
9910,5
9911,9
9912,1
9913,7
9914,8
9915,2
9916,9
9917,3
9918,5
9919,4
9920,4
9921,9
9922,3
9923,7
9924,8
9925,6
9926,6
9927,9
9928,3
9929,8
9930,1
9931,0
9932,8
9933,9
9934,7
9935,9
9936,9
9937,7
9938,9
9939,3
9940,5
9941,1
9942,7
9943,9
9944,9
9945,7
9946,0
9947,2
9948,9
9949,9
9950,2
9951,9
9952,5
9953,4
9954,9
9955,8
9956,8
9957,1
9958,9
9959,5
9960,0
9961,3
9962,2
9963,8
9964,5
9965,2
9966,5
9967,3
9968,5
9969,9
9970,2
9971,9
9972,3
9973,8
9974,1
9975,7
9976,7
9977,9
9978,9
9979,3
9980,9
9981,2
9982,7
9983,2
9984,2
9985,3
9986,9
9987,8
9988,8
9989,2
9990,9
9991,0
9992,3
9993,1
9994,3
9995,5
9996,3
9997,9
9998,1
9999,7
